    0.505062465167365082E+00    0.173130947566503268E+00    0.475024690902079022E-01    0.132036264885534577E+00    0.142267853290389157E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.318065737243213909E+00    0.121429392992940269E+00    0.982466815679848143E-01    0.264788530914454479E+00    0.197469657281406363E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.344563341535725542E+00    0.878646769252873078E-01    0.373956943936490788E-01    0.226587795679527387E+00    0.303588491465810739E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.229305138429796357E+00    0.459977170189242335E+00    0.101649679915928728E+00    0.972206000998185049E-01    0.111847411365214228E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.208968234925158147E+00    0.320137714055351907E+00    0.207356934531813253E+00    0.142745251714479104E+00    0.120791864773197546E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.484220884744009539E+00    0.106135956806874349E+00    0.114136622840307608E+00    0.135760913964078161E+00    0.159745621644730440E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.142816032475700544E+00    0.255106267458114558E-01    0.117190454164809707E+00    0.392930882253350322E+00    0.321552004360327937E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.350653606975492638E+00    0.267865304357957690E+00    0.138761762962932883E+00    0.838888715856159345E-01    0.158830454118000841E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.108249180726694913E+00    0.127720191932417348E+00    0.719477398201705087E+00    0.336870841455743711E-01    0.108661449936082732E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.336251199814355639E+00    0.435599536193492232E+00    0.311801763344693519E-01    0.188629232495975685E+00    0.833985516170704377E-02    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.874306314540440055E-01    0.106587119876106223E+00    0.780071343734782680E-01    0.294475627894512315E+00    0.433499486401859202E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.316102315148553026E+00    0.171337131353826694E+00    0.859116645911032623E-01    0.129906123104183313E+00    0.296742765802333663E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.124366749797857924E-01    0.220170141182098072E+00    0.145859942186334773E+00    0.163411553325805786E+00    0.458121688325975662E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.183924338889876055E+00    0.101251814237155582E+00    0.174971265989760372E+00    0.252083727325434659E+00    0.287768853557773263E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.115172338583500802E+00    0.117789139805270976E+00    0.331837877294850980E+00    0.123264051764036806E+00    0.311936592552340408E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.146320430796319761E+00    0.350855555622458459E+00    0.201710975154398064E+00    0.714885664522313109E-03    0.300398152762301529E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.278258567610041418E+00    0.401729649689704232E-01    0.822082490402378935E-01    0.421779635364544936E+00    0.177580583016205246E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.655662130643569374E+00    0.988535424718829936E-01    0.487839446395336163E-01    0.257314929863881395E-01    0.170968889258625939E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.100234686817790311E+00    0.534963199093099973E+00    0.595334278841888886E-01    0.272325105647193699E+00    0.329435805577271285E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.434114328031340702E+00    0.245261651909381845E+00    0.522458054009136488E-01    0.180052028076096937E+00    0.883261865822667913E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.775615197699636161E-01    0.248559839172271535E+00    0.442342731188195726E+00    0.933931415368447759E-01    0.138142768332724319E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.943575101986793424E-01    0.366845166668889999E+00    0.456738601603160488E+00    0.340370388213908637E-01    0.480216827078793623E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.126978077552987484E+00    0.316414975841216722E-01    0.391473348487344636E-01    0.276489815261874050E+00    0.525743274752282330E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.121963472564686287E+00    0.321938067616725151E-02    0.412130760469798907E+00    0.836810154259836625E-01    0.379005370863364000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.675478263136448764E+00    0.658967129027430154E-01    0.439942494905446804E-01    0.189514180208730565E+00    0.251165942615330061E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.350497165120691678E+00    0.197464584443809071E+00    0.102170454976592606E+00    0.106173253385737368E+00    0.243694542073169318E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.306105131019579924E+00    0.745942505443113746E-01    0.360511043340518700E-01    0.296073647521402500E-01    0.553642149349916624E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.520750963988082405E+00    0.117995080668721816E+00    0.239862978559552929E-01    0.478664169470119638E-01    0.289401240540228366E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.506736278852340238E-01    0.139158036898074267E+00    0.232433416563168405E+00    0.142829894332065804E+00    0.434905024321457501E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.224999738960291115E-01    0.702092222121930426E-01    0.296398733581370644E+00    0.407022796411009413E+00    0.203869273899397740E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.497417525919513825E+00    0.316491909846377484E+00    0.537102340640294371E-01    0.602631387623320594E-01    0.721171914077471665E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.279655194162675647E+00    0.256459104878860367E+00    0.518794368063159664E-01    0.210773610601627442E+00    0.201232653550520418E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.124704235486518458E-01    0.266849941030021687E+00    0.197960542116749932E+00    0.635372931742040348E-01    0.459181800130372575E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
